Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2010-01-19,6.501884460449219,36.95000076293945,9.010000228881836,6.380499839782715,47.260746002197266,13.18764877319336,27.735950469970703,42.26275634765625,6.289246082305908,17.352333068847656,16.852008819580078,45.341041564941406,26.922887802124023,14.635642051696777,130.7039337158203,20.578535079956055,77.74693298339844,13.771668434143066,29.79379653930664,18.151765823364258,24.56849479675293,41.86796569824219,23.962047576904297,23.54515266418457,7.314286231994629,13.62697696685791,3.9971446990966797,20.807968139648438,41.15505599975586,11.080024719238281,40.55430603027344,6.851931095123291,7.030186176300049,28.408491134643555,19.833847045898438,14.442875862121582,19.43230438232422,13.147643089294434,40.30759048461914
2010-01-20,6.401804447174072,36.4900016784668,8.869999885559082,6.289000034332275,46.91008758544922,13.325021743774414,27.109149932861328,41.45121765136719,6.180747032165527,17.115142822265625,16.553625106811523,44.47040939331055,27.079160690307617,14.45606517791748,131.43246459960938,20.421772003173828,75.49231719970703,13.791300773620605,29.876415252685547,17.85577964782715,24.442285537719727,41.67121887207031,24.203914642333984,23.159046173095703,7.320000171661377,13.515368461608887,3.9810917377471924,20.5861759185791,40.90414810180664,11.046783447265625,40.00502014160156,6.755166530609131,6.927555084228516,27.939456939697266,19.73676300048828,14.202397346496582,19.116220474243164,13.106279373168945,39.58605194091797
2010-01-21,6.291140079498291,35.81999969482422,8.989999771118164,6.330999851226807,46.130828857421875,12.50079345703125,25.62050437927246,39.432762145996094,5.986197471618652,16.69818687438965,16.262022018432617,43.38355255126953,26.575603485107422,14.520074844360352,126.01192474365234,20.293514251708984,74.7677993774414,13.634279251098633,27.907590866088867,17.49222183227539,23.98941993713379,40.67764663696289,23.64350128173828,22.719934463500977,7.312857151031494,13.401651382446289,3.9100003242492676,20.39723014831543,40.23727798461914,10.658981323242188,39.601318359375,6.713320732116699,6.79285192489624,26.766881942749023,19.06622886657715,14.16540241241455,19.239906311035156,12.877537727355957,38.8121452331543
2010-01-22,5.979107856750488,34.380001068115234,7.880000114440918,6.071499824523926,45.01652526855469,12.040196418762207,25.463788986206055,37.62932586669922,5.930077075958252,16.113950729370117,15.577092170715332,42.444637298583984,26.028636932373047,13.69890308380127,120.72456359863281,19.75197410583496,72.73924255371094,13.025839805603027,26.95760154724121,17.45039939880371,23.36766815185547,40.07755661010742,22.929710388183594,21.92500114440918,7.269999980926514,13.262666702270508,3.77469801902771,19.838624954223633,39.87411117553711,10.503866195678711,39.91237258911133,6.640094757080078,6.472132205963135,26.81540870666504,18.67790412902832,14.03128433227539,18.731420516967773,12.882408142089844,38.4630126953125
2010-01-25,6.139962196350098,34.15999984741211,8.069999694824219,6.015500068664551,45.02433395385742,12.104839324951172,25.307098388671875,38.24665451049805,5.989937782287598,16.01158332824707,15.590654373168945,42.421875,25.976547241210938,13.44958782196045,121.398193359375,19.68071746826172,73.09858703613281,13.29407787322998,26.992023468017578,17.485790252685547,23.42707061767578,40.24972152709961,22.86482048034668,22.197546005249023,7.018570899963379,13.407971382141113,3.838909387588501,19.74004554748535,39.76847457885742,10.442925453186035,40.1241340637207,6.689785003662109,6.510617256164551,26.686031341552734,18.51986312866211,14.188525199890137,19.006277084350586,12.86780834197998,38.317543029785156
2010-01-26,6.226737976074219,33.939998626708984,8.09000015258789,5.973999977111816,44.96977615356445,11.93514633178711,24.6802978515625,38.73912811279297,5.873955726623535,16.331167221069336,15.529623031616211,42.19428253173828,25.750816345214844,13.509861946105957,118.18657684326172,19.759092330932617,72.88412475585938,13.084721565246582,26.461952209472656,17.41822624206543,23.070714950561523,40.15134811401367,22.75864601135254,22.333824157714844,7.135714054107666,13.422710418701172,3.7173664569854736,19.616832733154297,39.78169250488281,10.404141426086426,40.16383361816406,6.624404430389404,6.414401531219482,26.233171463012695,18.321197509765625,13.952672958374023,18.545888900756836,13.04544448852539,38.35826873779297
2010-01-27,6.285396575927734,33.13999938964844,8.1899995803833,6.137499809265137,48.258155822753906,12.274537086486816,25.072044372558594,37.067474365234375,5.930077075958252,16.328670501708984,15.699153900146484,41.93819046020508,25.45562744140625,13.50189208984375,118.67223358154297,19.83748435974121,73.22030639648438,13.241742134094238,27.074630737304688,17.53727149963379,23.78712272644043,40.480892181396484,22.794034957885742,22.4625301361084,7.281428813934326,13.47746753692627,3.8182694911956787,19.60040283203125,39.808082580566406,10.526021957397461,40.243263244628906,6.700244426727295,6.40798807144165,26.88011360168457,18.94431495666504,13.813920021057129,19.377336502075195,12.994343757629395,38.13713836669922
2010-01-28,6.025673866271973,32.88999938964844,7.880000114440918,6.301499843597412,48.749080657958984,12.419987678527832,25.385452270507812,35.97156524658203,5.844024181365967,16.019075393676758,15.271927833557129,41.67644119262695,25.481674194335938,13.307371139526367,120.07437133789062,19.481210708618164,71.72496032714844,13.032379150390625,27.177892684936523,17.431089401245117,23.14866828918457,39.718482971191406,22.39879035949707,22.07642364501953,9.005714416503906,13.376382827758789,3.6898484230041504,19.280027389526367,39.444923400878906,10.321041107177734,40.819026947021484,6.679323673248291,6.446474552154541,27.03375816345215,18.659839630126953,13.564190864562988,19.549121856689453,12.802101135253906,37.79966354370117
2010-01-29,5.807068824768066,32.29999923706055,7.460000038146973,6.270500183105469,47.22178268432617,12.266453742980957,26.012245178222656,36.23514175415039,5.922593593597412,15.86677360534668,15.238008499145508,41.039119720458984,25.65531349182129,13.199027061462402,116.49465942382812,19.95861053466797,70.9366683959961,12.692177772521973,26.806154251098633,17.453611373901367,23.19042205810547,39.59061050415039,22.522672653198242,21.33448028564453,8.89285659790039,13.424818992614746,3.529320240020752,18.943220138549805,39.365699768066406,10.337661743164062,40.73298645019531,6.632248401641846,6.517033576965332,26.686031341552734,18.51986312866211,13.605814933776855,19.535377502441406,13.001646041870117,37.49126434326172
2010-02-01,5.887796401977539,32.47999954223633,7.980000019073486,5.94350004196167,48.07893753051758,12.460391998291016,26.16895294189453,36.720664978027344,5.963749885559082,16.27374267578125,15.414331436157227,41.86991500854492,25.6292667388916,13.275738716125488,119.94902038574219,20.229379653930664,72.2581558227539,12.829571723937988,27.28115463256836,17.495445251464844,23.517074584960938,39.56601333618164,22.593463897705078,21.50860595703125,8.718570709228516,13.498520851135254,3.7999236583709717,19.074655532836914,40.07880401611328,10.409685134887695,41.024169921875,6.637478351593018,6.465718746185303,26.791156768798828,18.887866973876953,13.693687438964844,19.878952026367188,13.013813972473145,38.50956344604492
2010-02-02,5.921962261199951,32.97999954223633,7.909999847412109,5.906000137329102,48.26594924926758,12.605843544006348,26.7174015045166,37.14379119873047,6.094696521759033,16.2437801361084,15.611000061035156,42.36498260498047,26.028636932373047,13.22841739654541,122.93346405029297,20.685422897338867,72.75662994384766,13.025839805603027,27.91447639465332,17.710996627807617,23.437265396118164,39.56109619140625,23.32495880126953,21.54645538330078,8.835714340209961,13.462721824645996,3.838909387588501,19.518253326416016,40.37592315673828,10.658981323242188,41.62640380859375,6.718551158905029,6.388743877410889,27.535123825073242,18.966890335083008,13.749181747436523,19.78274154663086,13.016241073608398,38.96342849731445
2010-02-03,6.023858070373535,32.97999954223633,7.809999942779541,5.954999923706055,48.21887969970703,12.54927921295166,26.404003143310547,37.032806396484375,5.974974155426025,16.38359832763672,15.644906044006348,41.659358978271484,26.69715690612793,13.470010757446289,123.16059112548828,20.2863826751709,72.83198547363281,12.978358268737793,27.735483169555664,17.653087615966797,22.975130081176758,40.08739471435547,22.841222763061523,21.675167083740234,8.850000381469727,13.47746753692627,3.8710145950317383,19.510042190551758,40.468360900878906,10.412920951843262,41.46095657348633,6.689785003662109,6.452890396118164,26.94479751586914,18.856264114379883,13.499444007873535,19.369739532470703,13.206049919128418,38.75396728515625
2010-02-04,5.806766033172607,32.2400016784668,7.190000057220459,5.796999931335449,46.53992462158203,11.918989181518555,24.91533660888672,35.652496337890625,5.80661153793335,15.587139129638672,15.70593547821045,40.612335205078125,25.759496688842773,13.120322227478027,118.0299072265625,19.9016056060791,71.29025268554688,12.543107986450195,26.40000343322754,17.189804077148438,20.61155128479004,38.96101760864258,21.885574340820312,21.077072143554688,8.619999885559082,13.075248718261719,3.6462759971618652,18.98429298400879,39.378910064697266,10.082975387573242,40.63370895385742,6.545947551727295,6.209140777587891,26.24934196472168,18.750150680541992,13.240466117858887,18.626344680786133,12.8897066116333,37.66001510620117
2010-02-05,5.90986967086792,32.77000045776367,7.349999904632568,5.869500160217285,45.81813430786133,12.121002197265625,25.22874641418457,35.895263671875,5.769197463989258,15.499753952026367,16.072139739990234,40.50421142578125,25.646629333496094,13.232650756835938,120.75584411621094,19.937232971191406,71.59162139892578,12.83986759185791,26.365568161010742,17.080421447753906,20.484407424926758,38.63145065307617,21.667308807373047,21.213348388671875,8.691429138183594,12.993118286132812,3.7196602821350098,19.34574317932129,39.293067932128906,10.04382610321045,40.567535400390625,6.60086727142334,6.132167816162109,26.31403923034668,18.6395263671875,13.291337966918945,18.874149322509766,13.006509780883789,37.706565856933594
2010-02-08,5.869351863861084,32.04999923706055,7.420000076293945,5.8414998054504395,45.41802215576172,11.70080852508545,24.6802978515625,35.222434997558594,5.690629959106445,15.509739875793457,15.936508178710938,39.9067268371582,25.59453773498535,13.286947250366211,118.35892486572266,20.37189483642578,70.95703125,12.760736465454102,25.95253562927246,16.938859939575195,21.009666442871094,38.134674072265625,21.58472442626953,20.986228942871094,8.699999809265137,12.908885955810547,3.712780714035034,18.99251365661621,38.92991638183594,9.976719856262207,40.3756217956543,6.532868385314941,6.164241313934326,26.208908081054688,18.750150680541992,13.120220184326172,18.192697525024414,12.879974365234375,37.68899154663086
2010-02-09,5.931941986083984,32.310001373291016,7.539999961853027,5.901500225067139,46.86943817138672,11.692728042602539,24.91533660888672,37.129913330078125,5.757974624633789,16.14391326904297,16.200986862182617,40.57817840576172,25.907093048095703,13.360919952392578,119.44771575927734,20.571409225463867,71.73136138916016,12.958579063415527,26.42753791809082,17.37639808654785,20.73589324951172,38.71998977661133,21.513938903808594,21.205780029296875,8.875714302062988,13.1636962890625,3.682968854904175,19.31287956237793,39.64961624145508,9.999086380004883,40.8719482421875,6.606095790863037,6.157825946807861,26.686031341552734,18.79981803894043,13.29595947265625,18.38542366027832,12.957843780517578,38.18680953979492
2010-02-10,5.899587631225586,32.7599983215332,7.639999866485596,5.868000030517578,46.71253204345703,11.854337692260742,25.072044372558594,36.8663330078125,5.728041648864746,16.16139030456543,16.11282730102539,40.25952911376953,26.072052001953125,13.311355590820312,120.3406753540039,20.414649963378906,71.49849700927734,12.984953880310059,26.757959365844727,17.30562400817871,21.05605697631836,38.67081832885742,21.354656219482422,21.19063949584961,8.784285545349121,13.191068649291992,3.754059314727783,18.98429298400879,39.86751937866211,9.920795440673828,40.81238555908203,6.569483280181885,6.2219696044921875,26.451509475708008,18.9117431640625,13.351451873779297,18.708940505981445,12.955409049987793,37.98183059692383
2010-02-11,6.006925106048584,32.63999938964844,7.840000152587891,6.004499912261963,47.53632354736328,11.82201862335205,25.150394439697266,38.94720458984375,5.735524654388428,16.468486785888672,16.228120803833008,40.817176818847656,26.184917449951172,13.35992431640625,120.6697006225586,20.65690803527832,72.03410339355469,13.22895622253418,26.861223220825195,17.4439640045166,21.250926971435547,39.48238754272461,21.75579833984375,21.289052963256836,9.05142879486084,13.25635051727295,3.926053047180176,19.18144989013672,40.40233612060547,9.99349594116211,41.004302978515625,6.587791919708252,6.343844890594482,26.78306007385254,19.25090789794922,13.430075645446777,18.640106201171875,12.91646957397461,38.210243225097656
2010-02-12,6.058627605438232,31.450000762939453,7.869999885559082,5.982999801635742,46.7988395690918,11.676567077636719,24.91533660888672,38.98190689086914,5.739267349243164,16.251270294189453,16.11282730102539,40.79420852661133,26.10677719116211,13.278229713439941,120.57567596435547,20.664039611816406,72.19129943847656,13.472960472106934,26.81303596496582,17.36674690246582,20.924280166625977,38.94626235961914,21.779394149780273,21.145212173461914,9.025713920593262,13.1594820022583,3.9787983894348145,19.230735778808594,40.22407150268555,9.954350471496582,40.8719482421875,6.556406021118164,6.228385925292969,26.022926330566406,19.169509887695312,13.379205703735352,18.50244140625,12.872672080993652,37.95254135131836
2010-02-16,6.1499409675598145,31.809999465942383,8.0600004196167,5.876500129699707,48.06196212768555,12.250298500061035,25.933895111083984,39.620033264160156,5.862731456756592,16.52840805053711,16.275588989257812,41.931671142578125,26.454057693481445,13.481966018676758,123.29377746582031,20.97756576538086,72.90737915039062,13.664204597473145,27.58403778076172,17.637004852294922,20.907577514648438,39.58077621459961,22.215925216674805,21.563552856445312,9.265713691711426,13.403759956359863,4.052184104919434,19.559329986572266,40.48158264160156,9.909605979919434,41.580078125,6.621786594390869,6.356672763824463,25.57815170288086,19.41822624206543,13.494821548461914,18.853498458862305,13.033276557922363,38.819339752197266
2010-02-17,6.124240875244141,32.33000183105469,8.029999732971191,5.815499782562256,48.50133514404297,12.654329299926758,26.7174015045166,39.88361358642578,5.85899019241333,16.673219680786133,16.32305145263672,41.84550476074219,26.79265594482422,13.40500545501709,123.18412017822266,21.39084815979004,73.54781341552734,13.624639511108398,27.563398361206055,17.801084518432617,20.863956451416016,39.72845458984375,22.027156829833984,21.746095657348633,9.215714454650879,13.578545570373535,4.091167449951172,19.8632755279541,41.009796142578125,9.881648063659668,41.59331130981445,6.642709255218506,6.427231788635254,26.322128295898438,19.540328979492188,13.47632122039795,18.812192916870117,13.15494441986084,38.51479721069336
2010-02-18,6.135731220245361,33.2400016784668,7.949999809265137,5.9039998054504395,49.340797424316406,12.832100868225098,26.874101638793945,40.0986213684082,5.885180950164795,17.09017562866211,16.465471267700195,42.29361343383789,26.931570053100586,13.529787063598633,121.9855728149414,21.590360641479492,74.40943145751953,13.743342399597168,27.818098068237305,17.9876766204834,20.601337432861328,40.209320068359375,21.99765968322754,22.035140991210938,9.442856788635254,13.570124626159668,3.822857141494751,20.142568588256836,41.287105560302734,9.915202140808105,41.95066452026367,6.60086727142334,6.452890396118164,26.435338973999023,19.662431716918945,13.48094654083252,18.819072723388672,13.011380195617676,38.63194274902344
2010-02-19,6.097632884979248,33.880001068115234,7.929999828338623,5.875999927520752,49.88998794555664,12.832100868225098,26.795743942260742,40.40385055541992,5.986197471618652,17.207521438598633,16.519716262817383,42.54065704345703,27.1138916015625,13.468517303466797,122.33814239501953,21.483470916748047,74.04845428466797,13.730158805847168,27.556501388549805,17.92655372619629,20.659807205200195,40.41257095336914,22.115638732910156,21.883012771606445,9.521429061889648,13.551166534423828,3.8022172451019287,19.978282928466797,41.3729362487793,10.060606956481934,41.990386962890625,6.5642523765563965,6.427231788635254,25.828840255737305,19.628501892089844,13.420827865600586,18.8397274017334,13.016241073608398,38.5792236328125
2010-02-22,6.059837818145752,33.70000076293945,7.900000095367432,5.9004998207092285,50.1881217956543,13.098762512207031,27.109149932861328,40.251251220703125,6.057284832000732,17.237483978271484,16.479026794433594,41.91444396972656,27.018388748168945,13.519326210021973,122.75331115722656,21.604598999023438,73.85054016113281,13.763129234313965,28.120983123779297,17.817171096801758,20.809200286865234,39.99615478515625,21.89737319946289,21.852590560913086,9.324286460876465,13.542742729187012,3.809098958969116,20.38080406188965,41.20787811279297,10.038232803344727,41.97052001953125,6.543331146240234,6.414401531219482,26.75072479248047,19.65110969543457,13.411575317382812,19.28026008605957,13.098980903625488,38.303958892822266
2010-02-23,5.958247184753418,33.439998626708984,7.789999961853027,5.861999988555908,49.246646881103516,12.880586624145508,26.247297286987305,39.30097579956055,6.038578033447266,17.037742614746094,16.309492111206055,41.38591766357422,26.84474754333496,13.326798439025879,122.74546813964844,21.9110107421875,73.62348175048828,13.446587562561035,27.45323371887207,17.64021873474121,20.603193283081055,39.515289306640625,21.53753662109375,21.548337936401367,9.192856788635254,13.504842758178711,3.7173664569854736,20.109710693359375,40.791893005371094,9.881648063659668,41.83155059814453,6.493642330169678,6.318187713623047,26.532373428344727,19.472492218017578,13.291337966918945,18.784656524658203,13.047877311706543,38.034549713134766
2010-02-24,6.067093849182129,34.54999923706055,8.050000190734863,5.986000061035156,49.80368423461914,13.195733070373535,27.030797958374023,39.50905990600586,6.143335819244385,17.337352752685547,16.50615692138672,41.55826187133789,27.25279998779297,13.237133979797363,124.02226257324219,22.345666885375977,74.28132629394531,13.651019096374512,28.120983123779297,17.746387481689453,20.578140258789062,39.69374465942383,21.785287857055664,21.776527404785156,9.241429328918457,13.673311233520508,3.795336961746216,20.347938537597656,40.989986419677734,9.959945678710938,42.28156661987305,6.514562606811523,6.2989420890808105,27.187400817871094,19.3617000579834,13.393074989318848,19.039337158203125,13.12087631225586,38.391807556152344
2010-02-25,6.107610702514648,34.560001373291016,7.889999866485596,5.909999847412109,49.32509994506836,13.373506546020508,26.56069564819336,39.391143798828125,6.038578033447266,16.98031997680664,16.49936294555664,41.42613983154297,27.22675895690918,13.111603736877441,122.54182434082031,22.345666885375977,73.97860717773438,13.604854583740234,27.9764347076416,17.09006118774414,20.55400848388672,39.5301513671875,21.572927474975586,21.753704071044922,9.372857093811035,13.932326316833496,3.760939836502075,20.430086135864258,41.135250091552734,9.892834663391113,42.15582275390625,6.4779510498046875,6.254042625427246,27.0499267578125,19.271259307861328,13.3560791015625,18.887910842895508,13.176849365234375,38.151676177978516
2010-02-26,6.186827659606934,34.650001525878906,7.909999847412109,5.920000076293945,49.5526237487793,13.462397575378418,26.63904571533203,39.57147979736328,6.150819301605225,16.9653377532959,16.49936294555664,41.535274505615234,27.122568130493164,13.120820045471191,122.74596405029297,22.231657028198242,74.031005859375,13.538909912109375,28.891992568969727,16.96137809753418,20.821273803710938,39.73341369628906,21.75579833984375,21.806955337524414,9.435713768005371,14.235567092895508,3.715074062347412,20.249370574951172,41.24748229980469,9.814541816711426,41.877872467041016,6.488410472869873,6.254042625427246,27.381473541259766,19.28255844116211,13.379205703735352,18.819072723388672,13.157379150390625,38.06968307495117
2010-03-01,6.318958759307861,34.88999938964844,8.210000038146973,6.2270002365112305,50.21165084838867,13.502799987792969,26.56069564819336,40.12638854980469,6.296732425689697,17.70187759399414,16.682477951049805,41.828277587890625,27.383031845092773,13.2675199508667,122.89510345458984,22.395544052124023,74.85188293457031,13.763129234313965,28.79561996459961,17.138324737548828,21.59800148010254,39.94657516479492,21.985858917236328,22.07317543029785,9.95714282989502,14.370344161987305,3.8641366958618164,20.323293685913086,41.8813591003418,9.926385879516602,42.030094146728516,6.538100719451904,6.382328033447266,27.52704429626465,19.630767822265625,13.406952857971191,18.825952529907227,13.116015434265137,38.303958892822266
2010-03-02,6.314727306365967,34.7400016784668,8.380000114440918,6.276500225067139,50.55686950683594,13.300783157348633,26.63904571533203,40.33448028564453,6.285508155822754,17.936569213867188,16.689250946044922,42.12126541137695,27.6782169342041,13.47598934173584,124.63011169433594,22.345666885375977,74.182373046875,13.651019096374512,28.65106201171875,17.14798355102539,21.511690139770508,40.21923828125,22.0566463470459,21.647212982177734,9.854286193847656,14.326118469238281,3.861841917037964,20.191864013671875,42.12565994262695,9.84250259399414,42.16242980957031,6.506714820861816,6.382328033447266,27.454256057739258,19.54711151123047,13.531818389892578,19.183895111083984,13.040576934814453,38.35666275024414
2010-03-03,6.329237461090088,34.81999969482422,8.350000381469727,6.29449987411499,50.56470489501953,13.23609733581543,26.63904571533203,40.62579345703125,6.345368385314941,17.619483947753906,16.84522819519043,42.01211166381836,27.469850540161133,13.582091331481934,123.82144165039062,22.424047470092773,73.86796569824219,13.532319068908691,28.58909797668457,17.350662231445312,21.543243408203125,40.15477752685547,21.950471878051758,21.647212982177734,9.649999618530273,14.24399185180664,3.8136842250823975,20.12613868713379,42.54458236694336,9.685916900634766,42.05656051635742,6.509334564208984,6.3246002197265625,27.57554817199707,19.626245498657227,13.471700668334961,19.41105079650879,13.057609558105469,38.32152557373047
2010-03-04,6.370961666107178,34.939998626708984,8.5,6.426499843597412,51.4277229309082,13.260353088378906,26.874101638793945,40.54256820678711,6.4239397048950195,17.699378967285156,16.91982650756836,41.98340606689453,28.277278900146484,13.812975883483887,128.44557189941406,22.402666091918945,73.77484893798828,13.538909912109375,28.857576370239258,17.524394989013672,21.622121810913086,40.164695739746094,21.909170150756836,21.776527404785156,9.715714454650879,14.298970222473145,3.8205642700195312,20.3397274017334,42.631038665771484,9.691509246826172,42.1359748840332,6.527641296386719,6.3310160636901855,26.64559555053711,19.68050765991211,13.536447525024414,19.569364547729492,13.130608558654785,38.303958892822266
